"i","x","density"
311,-2.05933314775163,0.308125563900629
311,-1.93848101122367,0.53369729096302
311,-1.85807071742526,0.717033170203974
311,-1.794769497598,0.868202336509902
311,-1.74085921211968,0.992144648511128
311,-1.69271091448812,1.09177054349029
311,-1.6483614336513,1.16872434486989
311,-1.62714238869691,1.19914201902074
311,-1.60643195518242,1.22425546098207
311,-1.58611517491761,1.24415532864219
311,-1.56604253957223,1.25893392444845
311,-1.55807019264281,1.26340758291517
311,-1.55012581101963,1.26705912644684
311,-1.54616320701825,1.26857670124019
311,-1.54220652164371,1.26988892338085
311,-1.53430951088787,1.27189782615756
311,-1.52643014340361,1.27308735684045
311,-1.51854942565743,1.27345878583428
311,-1.5106608113301,1.27300857826626
311,-1.50671266336771,1.27247413317079
311,-1.50276148324753,1.27173285771251
311,-1.49484860342469,1.26962816667673
311,-1.48691931079634,1.26669148239712
311,-1.46700526417272,1.25569484038077
311,-1.44690675266551,1.23944357192938
311,-1.42646754146937,1.21779602736268
311,-1.4056016016339,1.19064195414306
311,-1.36219384713104,1.11935567394317
311,-1.31536929229097,1.02389647951056
311,-1.26327991286668,0.902066543742819
311,-1.20253647049698,0.750275915565827
311,-1.12593391583645,0.562590209684081
311,-1.01167990329889,0.327243974740964
311,-0.911504027357287,0.183019288803397
311,-0.793162466025753,0.0817850555871883
311,-0.537541360389311,0.00977626911442987
311,-0.315832384140931,0.00109065850660453
311,-0.119107619240019,0.00012903463314163
312,-3.02249762755774,0.000137620230407378
312,-2.82691230431382,0.00105934721785627
312,-2.59545950812952,0.00928220622254058
312,-2.32386912778283,0.0765229234526827
312,-2.19728280143791,0.170991155990705
312,-2.09020200385536,0.306440754523247
312,-1.96864144646153,0.530426681581487
312,-1.88772004055916,0.712390064297757
312,-1.82399870258961,0.862387678212139
312,-1.76972042932872,0.985347206962121
312,-1.721237149061,1.0841679405314
312,-1.67657496858081,1.16048736098049
312,-1.65520491249035,1.19064958699436
312,-1.63434627903028,1.21554840861581
312,-1.61388396825184,1.23527327851956
312,-1.5936668957183,1.24991630347934
312,-1.58563698679659,1.25434677162099
312,-1.57763514686317,1.25796140331197
312,-1.57364384882079,1.25946286981407
312,-1.56965849080636,1.26076054497125
312,-1.56170419296719,1.26274502593113
312,-1.55376770055798,1.26391632955935
312,-1.54582991558024,1.26427571376093
312,-1.53788408199819,1.263819672224
312,-1.53390726201284,1.26328464043956
312,-1.52992736534762,1.26254433217614
312,-1.52195690993941,1.26044623731062
312,-1.51396983659607,1.25752236335268
312,-1.49391031825534,1.24658487411416
312,-1.47366479790358,1.23043169681613
312,-1.45307590348531,1.20892192300654
312,-1.43205664589221,1.18194544776876
312,-1.38832866353356,1.11113609107084
312,-1.3411565807741,1.016324811852
312,-1.28867737306404,0.895327335510398
312,-1.22747318307248,0.744578025523726
312,-1.15027654288437,0.558190529622436
312,-1.03509496637557,0.324512448816826
312,-0.934045470135895,0.181368205698642
312,-0.814568527714005,0.0809600164620678
312,-0.555981364975826,0.00964929299757845
312,-0.331092796176403,0.00107425002298417
312,-0.131759604068497,0.000127990777122902
313,-3.05654025789885,0.000136136155413017
313,-2.86022693734375,0.0010589103870636
313,-2.62851205027747,0.00926183694877839
313,-2.35599987906542,0.0761818110670345
313,-2.22878731959638,0.1700837986362
313,-2.12109962239213,0.304629154995832
313,-1.99877900353173,0.526997109460227
313,-1.91731821655225,0.707578954966968
313,-1.8531574397653,0.856407600194514
313,-1.79849656518724,0.978393697540418
313,-1.74966651786874,1.07642299266593
313,-1.70468175247781,1.15212455048722
313,-1.6831562920812,1.18204027097079
313,-1.66214539433275,1.20673370406688
313,-1.64153365896456,1.22629315330791
313,-1.62116848945481,1.2408103406458
313,-1.61307962139331,1.24520153744918
313,-1.60501896150414,1.24878318708303
313,-1.60099830141137,1.25027051327343
313,-1.59698361103854,1.25155561093976
313,-1.58897073084068,1.25351961187851
313,-1.58097582440674,1.25467663478341
313,-1.57297968297479,1.25502792184488
313,-1.56497537005953,1.2545699879148
313,-1.56096925854552,1.25403633720449
313,-1.55696003265166,1.25329896144691
313,-1.54893079618661,1.25121138460119
313,-1.54088476228125,1.24830422862619
313,-1.52067692818057,1.23743557990247
313,-1.50028163751131,1.22138997124294
313,-1.47954037384697,1.20002720032883
313,-1.45836522500616,1.17323730200626
313,-1.41431209007747,1.10292166108128
313,-1.36678780534445,1.00877310541513
313,-1.31391428194491,0.888620098624172
313,-1.25224497703826,0.738920222005472
313,-1.17444990649474,0.553833272402536
313,-1.05833612448554,0.321816012949178
313,-0.956409906939845,0.179741702318515
313,-0.835794014675077,0.0801487632489339
313,-0.574228012286156,0.00952499328482554
313,-0.346153669610378,0.00105839391282768
313,-0.144258239250896,0.000127014115000924
314,-3.091560120517,0.000134819955270444
314,-2.89441428532131,0.00105705413352675
314,-2.66212821695419,0.00923063016090601
314,-2.38842434379935,0.0757828046011843
314,-2.26049336629859,0.169075566570994
314,-2.15213457619642,0.302674755891699
314,-2.02899444351803,0.523384546578708
314,-1.9469615281693,0.702571889206331
314,-1.88233895158726,0.850233117861861
314,-1.8272786514695,0.971256331968242
314,-1.77808839052017,1.06851090394595
314,-1.73276990808095,1.14361555363714
314,-1.71108415623766,1.17329638535583
314,-1.68991652836691,1.19779658002773
314,-1.66915112170786,1.21720335572282
314,-1.64863391146259,1.2316078159913
314,-1.64048459673806,1.23596505980878
314,-1.63236367831414,1.23951908162225
314,-1.62831295478759,1.24099495659417
314,-1.62426824239168,1.24227017303743
314,-1.61619543506397,1.24421910554226
314,-1.60814078216658,1.24536728510825
314,-1.60008494799405,1.24571593474578
314,-1.5920208614477,1.24526157946124
314,-1.58798482668451,1.24473204828096
314,-1.58394564997409,1.24400034471464
314,-1.5758564192626,1.24192876668047
314,-1.56775025097901,1.23904380751477
314,-1.54739133505458,1.22825765812564
314,-1.52684365651921,1.21233308705512
314,-1.50594754461041,1.19113052688868
314,-1.48461424008883,1.16454013017437
314,-1.44023195349211,1.0947425752283
314,-1.39235223337495,1.00127837542319
314,-1.3390820720058,0.881987295001775
314,-1.27694663518758,0.733348173621185
314,-1.19855437501859,0.549563427480234
314,-1.08151522354288,0.319191347152748
314,-0.978722726489247,0.178166034025961
314,-0.856985005723194,0.0793662827177506
314,-0.592490121552499,0.00940591271378642
314,-0.361293323624345,0.00104337341302015
314,-0.156910882067896,0.000126080249167145
315,-3.12787645527378,0.000133661841361034
315,-2.92976384276641,0.00105358538528561
315,-2.69656043517978,0.00918748405476839
315,-2.42135722156158,0.0753180569840334
315,-2.29259975657958,0.16795015819837
315,-2.18349331175334,0.300550835530349
315,-2.05946179140804,0.519548831137018
315,-1.97681683375641,0.697321591696389
315,-1.91170517382543,0.843814279063536
315,-1.85622498776171,0.963885921273561
315,-1.80665827863562,1.06038605867965
315,-1.7609927964029,1.13492064112761
315,-1.7391409891931,1.16438188766156
315,-1.71781142993742,1.18870509183812
315,-1.69688744359176,1.20797646654161
315,-1.67621369216898,1.22228619509078
315,-1.66800225585307,1.22661684539057
315,-1.65981947340392,1.23015068094568
315,-1.6557379093826,1.2316188540556
315,-1.65166241486373,1.23288795650794
315,-1.64352821068594,1.23482940516893
315,-1.63541236227095,1.23597639307686
315,-1.62729537743587,1.23633012003358
315,-1.61917012062248,1.23588710483366
315,-1.61510348709643,1.23536558930704
315,-1.61103369918825,1.23464346318476
315,-1.60288319872806,1.23259571839525
315,-1.59471568080647,1.22974081661664
315,-1.57420290932092,1.2190568884475
315,-1.553500317203,1.20327298144884
315,-1.53244706424764,1.18225004034181
315,-1.51095368043773,1.15587829358872
315,-1.46623939224647,1.08663538352969
315,-1.41800293381196,0.99388852340436
315,-1.36433684868716,0.875486412869137
315,-1.30173912245962,0.727925896419874
315,-1.22275924025078,0.545445973045996
315,-1.10481914520129,0.316693045649753
315,-1.00119205064013,0.176680994255184
315,-0.878382712092956,0.0786356299681954
315,-0.611111553241563,0.0092960022335123
315,-0.376968969277258,0.00102961722547831
315,-0.170213675640689,0.000125143585884482
316,-3.1655186634248,0.000132634174913907
316,-2.96629514423608,0.00104856482001333
316,-2.73183837681219,0.00913304103380185
316,-2.45483285363059,0.0747902879509742
316,-2.3251406289382,0.166711528975388
316,-2.21520911564965,0.298262178365218
316,-2.09021307111999,0.515495302234934
316,-2.00691532576431,0.691833810683297
316,-1.94128673899826,0.837157461836216
316,-1.88536583753208,0.95628979911894
316,-1.83540622576726,1.05205709072106
316,-1.78938037205223,1.12605008198728
316,-1.76735674636706,1.15530798607313
316,-1.74586009334148,1.17947145495261
316,-1.7247726758606,1.19862578391796
316,-1.70393796954238,1.21285992621884
316,-1.69566278237833,1.21717181850032
316,-1.68741658278119,1.22069339375376
316,-1.6833034299926,1.22215785956427
316,-1.67919642382791,1.22342486241451
316,-1.67099941976275,1.22536691186077
316,-1.66282099588689,1.22652086783806
316,-1.6546414697166,1.22688790299804
316,-1.64645371992154,1.22646451202921
316,-1.64235585169343,1.22595517189705
316,-1.63825483358603,1.22524679350307
316,-1.63004187624861,1.22323125044908
316,-1.62181188963768,1.22041480566637
316,-1.60114276667679,1.2098541873658
316,-1.58028305343807,1.19423195149178
316,-1.55907072427942,1.1734094159499
316,-1.5374157608389,1.14727683731441
316,-1.49236767875235,1.07862775915964
316,-1.44377460184773,0.986633540680527
316,-1.38971526826358,0.869149139824408
316,-1.32666196750042,0.72268568530346
316,-1.24710867126206,0.541511747370161
316,-1.12830150871504,0.314346027313559
316,-1.02388277445598,0.175304511219485
316,-0.900069596544102,0.0779670517410798
316,-0.630228821025645,0.00919685099655774
316,-0.393370972816072,0.00101722856037216
316,-0.184355216458501,0.000124163404626422
317,-3.20426140901737,0.000131703044997205
317,-3.00379048264645,0.00104222917951155
317,-2.76778761882092,0.00906916177520515
317,-2.48871349689145,0.0742100800029971
317,-2.35799060465912,0.165379169215956
317,-2.24716528338584,0.295838290482912
317,-2.12113979613145,0.511265842470282
317,-2.03715318305659,0.686157437123635
317,-1.97098309678742,0.830315244979445
317,-1.91460317109008,0.948521850759953
317,-1.86423626012425,1.04357733102457
317,-1.81783839973535,1.11705516544075
317,-1.79563796770224,1.14612448205927
317,-1.77396977536755,1.17014372027962
317,-1.75271475785253,1.18919734204863
317,-1.73171532549923,1.20337280241405
317,-1.72337500288156,1.20767281955075
317,-1.71506407085299,1.21118907749727
317,-1.71091869743568,1.21265332810766
317,-1.70677956486275,1.21392173616976
317,-1.69851858249965,1.21587143117359
317,-1.69027642366646,1.21703944827309
317,-1.68203318828427,1.21742692941111
317,-1.67378183984798,1.21703032939159
317,-1.66965220738744,1.21653675691578
317,-1.6655194450917,1.21584572340613
317,-1.65724304962463,1.2138695879679
317,-1.64894967567489,1.21109881637423
317,-1.62812218267895,1.20067955461741
317,-1.60710359515381,1.18523686528324
317,-1.58573069160586,1.16463232029268
317,-1.5639130552442,1.13875616265703
317,-1.51853012717705,1.07073352491675
317,-1.46958118830635,0.979520779832194
317,-1.41513179886139,0.862976780521345
317,-1.35162998756555,0.71762361417616
317,-1.27151755329956,0.537753084798768
317,-1.15187659587897,0.312141730328248
317,-1.04670803160511,0.174029705876097
317,-0.921956745079375,0.0773562074547448
317,-0.649744685319857,0.0091074224941119
317,-0.410383000603908,0.00100599192941299
317,-0.199184697714042,0.000123122546732493
318,-3.24403303839072,0.00013085821449415
318,-3.04218329959432,0.00103469692781207
318,-2.80435621880093,0.00899669790271241
318,-2.52295733970812,0.0735818709561944
318,-2.39111066325869,0.163960937369385
318,-2.27932457274288,0.293290762937258
318,-2.15220636893222,0.506876627144812
318,-2.06749577909655,0.680311367331721
318,-2.00076035363284,0.823308146796803
318,-1.94390371091855,0.94060344982115
318,-1.89311565642445,1.0349684157526
318,-1.84633466746443,1.10795732198124
318,-1.82395269053568,1.13685255525425
318,-1.8021087604091,1.16074273223615
318,-1.78068221431319,1.17971157068235
318,-1.75951452776457,1.19384476573481
318,-1.75110778277635,1.19813957736375
318,-1.7427309011552,1.20165723785976
318,-1.7385527245029,1.20312465020918
318,-1.73438090016061,1.20439785081089
318,-1.72605486038095,1.20636199440525
318,-1.71774790257564,1.20755091610014
318,-1.70943988867753,1.20796572307635
318,-1.70112393527105,1.20760281474251
318,-1.69696205903478,1.20712846626536
318,-1.69279708878358,1.20645823697994
318,-1.684456375146,1.20452843389649
318,-1.67609879755026,1.2018102635223
318,-1.65511117765144,1.19154965617462
318,-1.63393222809915,1.17630360620844
318,-1.61239752823484,1.15593382794735
318,-1.59041641523044,1.13033050819942
318,-1.54469821501148,1.0629651997719
318,-1.49539488842755,0.972561011245992
318,-1.44055949738706,0.856978372896672
318,-1.37661735650939,0.712747042461142
318,-1.29596169102181,0.534175721703145
318,-1.17552330046172,0.310084167103879
318,-1.06965030058519,0.172859352449808
318,-0.944032282795351,0.0768046279317466
318,-0.669664143107026,0.00902780704055496
318,-0.428022157653029,0.000995854526710045
318,-0.214706551685684,0.000122005457384187
319,-3.2849051203245,0.000130107625555369
319,-3.0815473711583,0.00102598943036887
319,-2.8416080103282,0.00891568017560811
319,-2.55761502955979,0.0729049629492004
319,-2.4245455764423,0.162454810512623
319,-2.31172717431068,0.290615747090289
319,-2.18344845682276,0.502321283668994
319,-2.09797622935576,0.674287853600506
319,-2.03064990932146,0.8161278983158
319,-1.97329761634233,0.93252648994257
319,-1.92207364536122,1.02622297036291
319,-1.87489770569331,1.0987503967033
319,-1.85232916927242,1.12748681756711
319,-1.83030507841256,1.15126395946989
319,-1.80870286995965,1.17016489916699
319,-1.78736323958669,1.1842732848414
319,-1.77888873363688,1.18856999690603
319,-1.77044464106598,1.19209622724364
319,-1.76623305930754,1.19357040605432
319,-1.76202796047687,1.19485201696525
319,-1.75363575522994,1.19683788090911
319,-1.74526290135871,1.19805503169169
319,-1.73688901090967,1.19850453617195
319,-1.72850742449036,1.19818272146882
319,-1.72431281676307,1.19773130733418
319,-1.72011516843868,1.19708559781625
319,-1.71170924945684,1.19520957066764
319,-1.70328665238996,1.19255145671862
319,-1.68213718498455,1.18246815387969
319,-1.66079645155067,1.16743722374653
319,-1.6390988382184,1.14732040853969
319,-1.61695360600362,1.12200778862961
319,-1.57090019794616,1.05533359854107
319,-1.52124473841469,0.965767872172335
319,-1.46602859482735,0.851170091515776
319,-1.4016561972133,0.708074096633775
319,-1.32047645407847,0.530798496437873
319,-1.1992839952868,0.308189983464968
319,-1.09276067409744,0.171806121132988
319,-0.966361500639606,0.0763199903213631
319,-0.690098446285435,0.00895930336871755
319,-0.446448710091602,0.000986932723156104
319,-0.231091569248646,0.000120795171869008
320,-3.32709141497923,0.000129477469247154
320,-3.12209713850652,0.00101604214044093
320,-2.87972342555908,0.00882539616418633
320,-2.59283043305528,0.0721738971924744
320,-2.45842445939548,0.160849483288192
320,-2.34449102734841,0.287794706853106
320,-2.21497299567746,0.4975716187212
320,-2.12869516509624,0.66805298943389
320,-2.06074803850847,0.808737568462085
320,-2.00287789389238,0.924253080550982
320,-1.95120066585789,1.01730383595728
320,-1.90361588913782,1.0893993910026
320,-1.88085490413995,1.11799381174966
320,-1.85864546149733,1.1416757537066
320,-1.83686273337613,1.16052778044193
320,-1.81534683223713,1.17463114931078
320,-1.80680299712656,1.17893786397362
320,-1.79829021715071,1.18248086125583
320,-1.79404452633266,1.1839659384479
320,-1.78980547187558,1.18526011267804
320,-1.78134580733575,1.18727606291197
