"i","x","density"
339,-0.531887797056717,1.80381204063241
339,-0.517937018267453,1.79790417453936
339,-0.50389731440948,1.78363375358809
339,-0.489711263156654,1.7606452018318
339,-0.460586669754232,1.68682448383218
339,-0.429759891571099,1.57240950115056
339,-0.396104377499501,1.41216955179571
339,-0.357597471297138,1.1983050048324
339,-0.310044106090082,0.918488239070663
339,-0.240877520794035,0.54881782613514
339,-0.181529692019273,0.312250536605061
339,-0.112474856739323,0.141200147298597
339,0.0360354586459995,0.0165718654899894
339,0.170836019679812,0.00172391240487989
339,0.302693398454797,0.000174691041875164
340,-1.72169371179675,0.000357124268920543
340,-1.60906297753833,0.00145316587241581
340,-1.42458504970403,0.011251752605627
340,-1.19884078768856,0.0915020148998904
340,-1.09282845809853,0.20379213200351
340,-1.00302936779814,0.365498598321343
340,-0.901654100765477,0.639312220196212
340,-0.835111029339968,0.872752774256064
340,-0.783650253753435,1.07685069848712
340,-0.740678884891492,1.25559124006917
340,-0.70306676594331,1.41033957238623
340,-0.669102536855256,1.54094325416167
340,-0.653113028235492,1.59701633855007
340,-0.637664464464103,1.64671057034779
340,-0.622617800198818,1.69003053255076
340,-0.607916150185374,1.72672780651858
340,-0.60212195276976,1.73949814621771
340,-0.596373199073067,1.75115701792432
340,-0.593514378601019,1.75656699836634
340,-0.590662868391363,1.76169983978537
340,-0.584979760976994,1.7711262568288
340,-0.579320856992387,1.77941884175928
340,-0.573683405819645,1.78656003282143
340,-0.568064725576941,1.79253253369277
340,-0.565261603538069,1.79507520062847
340,-0.562462196167054,1.79731935971447
340,-0.556873252932184,1.80090400891746
340,-0.551295380899131,1.80327043428892
340,-0.537378275533495,1.80375418608178
340,-0.523422481464685,1.79625166852802
340,-0.509364362762697,1.78044644229803
340,-0.495147964832988,1.75600783743112
340,-0.465927227155305,1.67964012652943
340,-0.434949765219028,1.56328109793216
340,-0.40107765666139,1.4018838674372
340,-0.362270043693285,1.18788485232079
340,-0.314277085476901,0.909241495339378
340,-0.244369778418623,0.54254210946774
340,-0.184324018677324,0.308489425056841
340,-0.114426919362073,0.139479412605066
340,0.035761052539564,0.0164126718477372
340,0.171498538289878,0.00171669136571612
340,0.303745814074821,0.000174424580837269
341,-1.72034181660258,0.000350053119824737
341,-1.60658028275362,0.00144945052435105
341,-1.42228970923074,0.0112872157881579
341,-1.19752783299022,0.092033695292478
341,-1.09223529783953,0.205399432730026
341,-1.00324306388251,0.369242722911489
341,-0.903030765937026,0.647534292883576
341,-0.837361839829368,0.884732273947519
341,-0.786587289242454,1.0912906240134
341,-0.744157050341911,1.27106921582915
341,-0.706969675513175,1.42553542148365
341,-0.673334536140752,1.55473932348427
341,-0.657476250719981,1.60978423174719
341,-0.642141346904959,1.65826255896479
341,-0.627191974047958,1.70021145447562
341,-0.612569783385871,1.73542189550938
341,-0.606802534356386,1.74757209548659
341,-0.601078009314833,1.75859917836501
341,-0.59823089612301,1.76368833395714
341,-0.595391144422552,1.7684967022693
341,-0.589729549876169,1.77726799105796
341,-0.584089573898043,1.78489849307946
341,-0.578468563125736,1.79137220845494
341,-0.572863924962444,1.79667342059036
341,-0.570066950480372,1.79887951117799
341,-0.567273121291873,1.80078673267633
341,-0.561693662735995,1.80369724070964
341,-0.556123103448851,1.80539056634818
341,-0.542216692002281,1.80420722786139
341,-0.528260083766111,1.79507630479203
341,-0.514187248392326,1.77770054324134
341,-0.499943602922299,1.75177327574567
341,-0.470632351743331,1.67277321517945
341,-0.439507662331679,1.5543705444065
341,-0.405420006528498,1.39170550237423
341,-0.366308115291419,1.17745353015822
341,-0.317863914993974,0.899871455652752
341,-0.247181936325157,0.536066737819657
341,-0.186391046324317,0.304534169102654
341,-0.115583502097553,0.137633829164279
341,0.0365406933632456,0.0162227396404764
341,0.173525446550764,0.00170573336506593
341,0.306431174465051,0.000173920576218567
342,-1.71750657138496,0.000339635750626189
342,-1.60209172140704,0.0014448864805974
342,-1.41819125494299,0.011343775197189
342,-1.19484716480246,0.092762016319798
342,-1.09049268632854,0.207470210933517
342,-1.00248875099041,0.373807020129567
342,-0.903611420367778,0.6569277405555
342,-0.838892635000949,0.897866067220664
342,-0.788839169032515,1.1066850611249
342,-0.746965653395523,1.28725075635285
342,-0.710209424728506,1.4412052147209
342,-0.676905727772859,1.56883075391916
342,-0.661179207346374,1.62277887186781
342,-0.645958129243668,1.66998714259547
342,-0.631106454464159,1.71052187581056
342,-0.616563919443851,1.74421303064315
342,-0.610823687851547,1.75573254769303
342,-0.605123475165805,1.76611850003858
342,-0.602287618115969,1.77088352556545
342,-0.599459726903861,1.77536358882915
342,-0.593819931459772,1.78347271790059
342,-0.588199134457257,1.79043508250478
342,-0.582594779664887,1.79623612633966
342,-0.577004363533041,1.80086159967536
342,-0.574213613117541,1.80272913513436
342,-0.571425429572541,1.80429758943487
342,-0.565855563211692,1.80653066452968
342,-0.560292387133864,1.80754799205221
342,-0.546396525965433,1.80469160631566
342,-0.532439712749283,1.79392782775743
342,-0.518352477982879,1.77497659869877
342,-0.504081476610091,1.74755400614859
342,-0.474679238733335,1.66590227517715
342,-0.443405238700204,1.545423826319
342,-0.40909794074766,1.38144713149786
342,-0.369673200919024,1.16688702209763
342,-0.320760998501682,0.890311617902719
342,-0.249264418717895,0.529373791458743
342,-0.187676764102647,0.300384489186484
342,-0.115886736910285,0.135668985365759
342,0.0384220289021045,0.0160076114798435
342,0.176960482728441,0.00169131058727587
342,0.310755590937175,0.000173285565186822
343,-1.71348097160327,0.000325761150631693
343,-1.59582520332643,0.00143932437074707
343,-1.41252129106239,0.0114223963173772
343,-1.19103545654165,0.0936959820284245
343,-1.08783117069137,0.210005042382217
343,-1.00097734047309,0.379127308348242
343,-0.903564095834064,0.667227415357215
343,-0.839835188815737,0.911703850117819
343,-0.790509052844825,1.12245539167741
343,-0.749185186953562,1.30348195394418
343,-0.712848110156888,1.45665967315759
343,-0.679862928491332,1.58252159297859
343,-0.6642619426027,1.63530897694255
343,-0.649148498732577,1.68120233894189
343,-0.634389095950232,1.72029272047083
343,-0.619920940894755,1.75244843164837
343,-0.614205695666272,1.7633341056895
343,-0.60852782487024,1.77307742541196
343,-0.605702159930698,1.77751833134431
343,-0.60288471696185,1.78167124710101
343,-0.597265038023273,1.78911994709983
343,-0.591661750477985,1.79541726993844
343,-0.586072392305969,1.80054996919547
343,-0.58049454611774,1.8045051326555
343,-0.577709195553858,1.80603720136595
343,-0.574925834177871,1.80727020950781
343,-0.569363913842461,1.80883311336395
343,-0.563806473421428,1.8091824118559
343,-0.549916724761951,1.80467530507551
343,-0.53595628725991,1.79230441895506
343,-0.521851143316953,1.77180446300617
343,-0.507549018117988,1.74291277892917
343,-0.478048207937141,1.65865827025143
343,-0.446616166186328,1.53614253981051
343,-0.412078706905627,1.37088143166934
343,-0.372326083966056,1.15602745033314
343,-0.322922188269893,0.880469749216065
343,-0.25056255133215,0.522430591128079
343,-0.188120047687713,0.296032697516497
343,-0.115268337202908,0.133586052139595
343,0.0414773717092465,0.0157698472339207
343,0.181856617239281,0.00167381535999381
343,0.31670709820933,0.000172706868150345
344,-1.70857575945238,0.000308717673771738
344,-1.58808289256083,0.00143283605015501
344,-1.40559229610651,0.0115240031683319
344,-1.18639711094676,0.0948370113256282
344,-1.0845340570189,0.212970866699635
344,-0.998956004923162,0.385060694122548
344,-0.903076547665983,0.67804214267018
344,-0.840334463866026,0.925668210303802
344,-0.791710677399345,1.13791264618263
344,-0.750905623817138,1.31901823260991
344,-0.714956819617861,1.4711356511674
344,-0.682261620792799,1.59505464850657
344,-0.666773029017086,1.64662677452496
344,-0.651754505384995,1.69117345971339
344,-0.637075932208689,1.72880521707131
344,-0.62267122251116,1.75942785769872
344,-0.61697675319409,1.76968462862211
344,-0.611317116393071,1.7787922814128
344,-0.608499630043106,1.78291326216205
344,-0.605689987363637,1.78674474792639
344,-0.600086652655768,1.79354399839281
344,-0.594497173999826,1.79918892086886
344,-0.588919165732595,1.803667454244
344,-0.583350290972594,1.8069678862144
344,-0.580568557349757,1.80817275993609
344,-0.577788245222751,1.80907889452758
344,-0.572230752353577,1.80998961316047
344,-0.566675560956014,1.80968985330869
344,-0.552782898739632,1.80358279671066
344,-0.5388110054324,1.78966076234911
344,-0.524680210492597,1.76767048870715
344,-0.510339112136928,1.73736892236511
344,-0.480724080845566,1.65062926248551
344,-0.449117514777989,1.52618698099426
344,-0.414331632364427,1.35974280012644
344,-0.374228066321887,1.1446837369271
344,-0.324299858692481,0.870227958947322
344,-0.251017312159075,0.515189777634515
344,-0.187657523424845,0.291476521928259
344,-0.113650033043903,0.131382597802113
344,0.0457938150666864,0.0155116261266498
344,0.188260148462116,0.00165414026998657
344,0.324258458543735,0.000172395011277624
345,-1.70309184676623,0.000289295672622001
345,-1.57920961424138,0.00142649676891269
345,-1.39780662866883,0.0116492146766595
345,-1.18130345342435,0.0961713861379294
345,-1.08093035267133,0.216283708589661
345,-0.996698884459775,0.391367740443955
345,-0.902348973060576,0.688857209810835
345,-0.840543799519622,0.939074251485358
345,-0.792565210697608,1.15228521630692
345,-0.752224344285146,1.33305425795733
345,-0.71661427319434,1.48382530265519
345,-0.684165082833108,1.6056386766602
345,-0.66876889692369,1.65595399881292
345,-0.653826083719107,1.69913782653567
345,-0.639210842728499,1.73531438422163
345,-0.624852929542517,1.76442585384536
345,-0.619172817735781,1.77406698019009
345,-0.613525136591492,1.7825545294902
345,-0.61071274278703,1.78636418000985
345,-0.607907609666676,1.78988368990578
345,-0.602314222935706,1.79605425019108
345,-0.596732754616078,1.80106885603844
345,-0.591160391290185,1.80491708584298
345,-0.585594868232941,1.80758828950764
345,-0.582813971111918,1.80847929230861
345,-0.580033946081838,1.80907223630379
345,-0.574475407315795,1.80935915778076
345,-0.568917053049882,1.80843995550828
345,-0.555007680249497,1.80081115196813
345,-0.541011774934291,1.78542290697318
345,-0.526843021124907,1.76203114935594
345,-0.5124506559071,1.73041072161122
345,-0.482696855531893,1.64137035940362
345,-0.450890492080855,1.51518366926951
345,-0.415828889523615,1.34773259194715
345,-0.375341694455238,1.13263479298166
345,-0.32484550395027,0.85944427491512
345,-0.250565614955424,0.507589878399612
345,-0.186216966912732,0.286699284094597
345,-0.110943553648293,0.129053494348441
345,0.0514721883547289,0.0152351002071121
345,0.196239804416928,0.00163285324557324
345,0.333430655433119,0.000172377109976518
346,-1.69729607941371,0.000268811407500007
346,-1.56964606461457,0.00142183521671042
346,-1.3896695269839,0.0117978798649403
346,-1.17619020046557,0.0976598020125862
346,-1.07738685281766,0.219792456601484
346,-0.994499520813699,0.397705183453547
346,-0.901590610630528,0.699053304985132
346,-0.840624216216375,0.951161523575611
346,-0.793201995572325,1.16475367963439
346,-0.753247667978928,1.34475698510774
346,-0.717908798522325,1.49390579976433
346,-0.685646636904614,1.61347450953172
346,-0.670316180283012,1.66250632294551
346,-0.655423504562335,1.7043275605516
346,-0.640848070412187,1.73907034019142
346,-0.626514590863418,1.76671169218254
346,-0.620840202582174,1.77575844731007
346,-0.615196016154105,1.78364967569391
346,-0.61238454852379,1.78716077671293
346,-0.609579800964548,1.79038165791284
346,-0.603987536072135,1.79595308085327
346,-0.598406135023654,1.80036831767671
346,-0.592831601409043,1.80361915951018
346,-0.587261731811147,1.80569588773832
346,-0.584477862645636,1.80629104382786
346,-0.58169434149659,1.80658923113564
346,-0.576127261326602,1.80629039639572
346,-0.570558334931866,1.80479123702851
346,-0.556613877258791,1.79574465174918
346,-0.54257607447926,1.7790015899017
346,-0.528352186676976,1.75432541285884
346,-0.513891477521352,1.72150685700043
346,-0.483964675376335,1.63041337483179
346,-0.451923431130701,1.50273323185467
346,-0.416548480198693,1.33452530112865
346,-0.375633691213288,1.11963408177584
346,-0.324512551086125,0.847955787630152
346,-0.249142861083053,0.499557210634907
346,-0.183718079616464,0.281667791663077
346,-0.107053231674099,0.126592359749556
346,0.0586226706531852,0.0149427393489156
346,0.205876633814174,0.00161046897307093
346,0.344276343762437,0.00017256535529267
347,-1.69140456626943,0.000249038880525758
347,-1.55998971938565,0.00142012478959601
347,-1.38179579102565,0.0119678754940516
347,-1.17154421420948,0.0992254819170756
347,-1.07429247385652,0.223271519591928
347,-0.992659399583564,0.40363863286072
347,-0.901014653200892,0.707948245765431
347,-0.840742332175114,0.96114460279861
347,-0.793757934197328,1.17450103329706
347,-0.754091050966392,1.35331230980465
347,-0.718939012329555,1.50058176384157
347,-0.68679067821443,1.61779335199393
347,-0.671492876570361,1.66552976017765
347,-0.656618675641524,1.70600416084788
347,-0.642053633779686,1.73935117665557
347,-0.62771660941419,1.76558064683346
347,-0.622037124286681,1.7740613974097
347,-0.616385812809917,1.78138732119291
347,-0.613570034586349,1.78461632492633
347,-0.610760483516831,1.78755563317226
347,-0.60515838734844,1.7925647603486
347,-0.599566958469556,1.79641927610416
347,-0.593980314360951,1.79911349229362
347,-0.58839629986204,1.80063850369942
347,-0.585604608701417,1.80095990323025
347,-0.582812772234831,1.80098587735813
347,-0.577227598431544,1.80014767744376
347,-0.57163865257684,1.79811658834168
347,-0.557635873339255,1.78777854397876
347,-0.543532994504272,1.76981506609664
347,-0.529231706903953,1.74399622951155
347,-0.514680523190221,1.71012653303589
347,-0.484536150414282,1.61728424025165
347,-0.452214227915193,1.48842500894839
347,-0.41647675746663,1.31978025125362
347,-0.375077522501781,1.10541836268589
347,-0.323258907182216,0.835584497870331
347,-0.246685312544111,0.491008865467947
347,-0.180078184930638,0.276344619759371
347,-0.101878388879723,0.123992723871729
347,0.0673595377191305,0.0146378044010106
347,0.217259780448838,0.00158754470683156
347,0.356771142908681,0.000173093154294557
348,-1.6856723857315,0.000231148730796103
348,-1.55084020846917,0.00142245708863718
348,-1.37477112697368,0.0121544098078397
348,-1.16778000831783,0.100761460448713
348,-1.07195166912062,0.226462705595874
348,-0.991400053967933,0.408731304893609
348,-0.900768462860253,0.714937218133072
348,-0.841009630480533,0.968373053237784
348,-0.794322438146077,1.18087880552751
348,-0.754828117818888,1.35809052430557
348,-0.719766006796995,1.50324604557185
348,-0.687647460220823,1.61800985578
348,-0.672344252911283,1.66444904754309
348,-0.657452085253316,1.70360170387385
348,-0.642863257320255,1.7356004067507
348,-0.628490093739666,1.76048530458897
348,-0.62279287274269,1.76843202723602
348,-0.617122008137941,1.77522728983761
348,-0.614295781162288,1.77819247327683
348,-0.611475337379384,1.78086909876509
348,-0.605850703594729,1.78535620138185
348,-0.600237310432501,1.78869237721173
348,-0.594626783432067,1.7908745154139
348,-0.589017000959102,1.79189442511172
348,-0.586211727782565,1.79196611869164
348,-0.583405847978924,1.79174440782313
348,-0.577791213597129,1.79041727966311
